scenario_id,tutor,route,system_changed,non_system_same,candidate_exact_transform
P01-A,Examined Companion,backend_request,True,True,True
P01-A,Navigator Twin,backend_request,True,True,True
P01-B,Examined Companion,backend_request,True,True,True
P01-B,Navigator Twin,backend_request,True,True,True
P02-A,Examined Companion,backend_request,True,True,True
P02-A,Navigator Twin,backend_request,True,True,True
P02-B,Examined Companion,backend_request,True,True,True
P02-B,Navigator Twin,backend_request,True,True,True
P03-A,Examined Companion,backend_request,True,True,True
P03-A,Navigator Twin,backend_request,True,True,True
P03-B,Examined Companion,backend_request,True,True,True
P03-B,Navigator Twin,backend_request,True,True,True
P04-A,Examined Companion,backend_request,True,True,True
P04-A,Navigator Twin,backend_request,True,True,True
P04-B,Examined Companion,backend_request,True,True,True
P04-B,Navigator Twin,backend_request,True,True,True
P05-A,Examined Companion,backend_request,True,True,True
P05-A,Navigator Twin,backend_request,True,True,True
P05-B,Examined Companion,backend_request,True,True,True
P05-B,Navigator Twin,backend_request,True,True,True
P06-A,Examined Companion,backend_request,True,True,True
P06-A,Navigator Twin,local_interruption,False,True,True
P06-B,Examined Companion,backend_request,True,True,True
P06-B,Navigator Twin,backend_request,True,True,True
P07-A,Examined Companion,backend_request,True,True,True
P07-A,Navigator Twin,backend_request,True,True,True
P07-B,Examined Companion,backend_request,True,True,True
P07-B,Navigator Twin,backend_request,True,True,True
P08-A,Examined Companion,backend_request,True,True,True
P08-A,Navigator Twin,backend_request,True,True,True
P08-B,Examined Companion,backend_request,True,True,True
P08-B,Navigator Twin,backend_request,True,True,True
P09-A,Examined Companion,backend_request,True,True,True
P09-A,Navigator Twin,backend_request,True,True,True
P09-B,Examined Companion,backend_request,True,True,True
P09-B,Navigator Twin,backend_request,True,True,True
P10-A,Examined Companion,backend_request,True,True,True
P10-A,Navigator Twin,backend_request,True,True,True
P10-B,Examined Companion,backend_request,True,True,True
P10-B,Navigator Twin,backend_request,True,True,True
P11-A,Examined Companion,backend_request,True,True,True
P11-A,Navigator Twin,backend_request,True,True,True
P11-B,Examined Companion,backend_request,True,True,True
P11-B,Navigator Twin,backend_request,True,True,True
P12-A,Examined Companion,backend_request,True,True,True
P12-A,Navigator Twin,backend_request,True,True,True
P12-B,Examined Companion,backend_request,True,True,True
P12-B,Navigator Twin,backend_request,True,True,True
