scenario_id,tutor,routing,execution_route,route_same,system_changed,non_system_payload_same,synthetic_user_message_same,local_result_same,baseline_payload_sha256,candidate_payload_sha256
P01-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,9c4c9da8deb83de111fb3cd9ab0906f6715e94a609722818a7639e636560388f,650496b0b8f588b9f9bcf7072e85211715dedd239bd3c69831e705b1d712d013
P01-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,07ea37a4fba12142ebb7a02a8a36f0606d5c31afc5cdd5983b2f3c6577ab5447,56d408fa2efc17536bd9b838a30b6deee8687d05d5cebc2a0bfb89dbde61a5cc
P01-B,Examined Companion,sentinel,backend_request,YES,YES,YES,YES,YES,2f328f021b25f744e632b825af59095d340d4427db3d67708a9d744a055f09d2,da2d1281fe93fb5fbc8fea2941165fa99a303f1344dc503cab647c1aba3f0806
P01-B,Navigator Twin,sentinel,backend_request,YES,YES,YES,YES,YES,e02500ca4da510976c182f3680fbc2cb9fa1d46e29d165b6a98d4a91e72bc743,d79242beb5afa9a18729b00fa1c578fd691bbfb7f13967c6fe4235c4a1f39632
P02-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,4d416e3624297512429bb21401c6a806628e2e9514a6a102aab6872eafea3181,0e4e4ca6e854cbdc32f43b95ec2c5c6f2d30f8d7c1cc84c7e7a8abde97fee9fa
P02-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,e27518300502721156805e6e5b47c1c1ac3ed506cccf17b61fe10c372c581519,1ade562332b4ae09f4aef596e21eab4a363dee781f2a80eb7ab4d6c4b4a7f3f3
P02-B,Examined Companion,sentinel,backend_request,YES,YES,YES,YES,YES,46e4299a2e2436ccc9270d82d373e2089c33d457c136301f1273097b2c021145,453ffd1438a3b78354d8db76488ea45d0f232dcf997f69a31452aa835cc876a1
P02-B,Navigator Twin,sentinel,backend_request,YES,YES,YES,YES,YES,0c2f466b3d1f295c1f03af6dff07c9cfea59fc36268c8a751254edfa5201213a,b039095c1d6ccca0677904ed8af5a65f3ee06f923aabcbc29714d732742efe97
P03-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,8c11c91596ad2f14c6c210eb849199dc04a753c1d4be46ae90767cbbdca5726c,2529b2a30ad205a02ee4532743e25e6b5d69ad006a03addc62b250c2072a9c81
P03-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,c87ecff02e6acd2eeb9728fd4c1756d5411dd9df378d9093dd897d526c18dc84,8f4b7eba107f61d8f1ddcadb0bc985dfaa5388aa9939944a2b9f7ed01920d511
P03-B,Examined Companion,safety,backend_request,YES,YES,YES,YES,YES,09c4e4e9720f35d23f6ee9bad7f65ddd1a2ed1257af0968c166f618b40b97360,b4fa6fd347313594574e6cdf09682582b1f447c1727155aab4c7d84c42d697e0
