scenario_id,tutor,routing,execution_route,route_same,system_changed,non_system_payload_same,model_same,max_tokens_same,messages_same,synthetic_user_message_same,local_result_same,baseline_payload_sha256,candidate_payload_sha256
P01-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,650496b0b8f588b9f9bcf7072e85211715dedd239bd3c69831e705b1d712d013,b0752d47b0ac8bd5701a7e0963b804f409c14c112c0918e1b7f00260dfb5ddda
P01-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,56d408fa2efc17536bd9b838a30b6deee8687d05d5cebc2a0bfb89dbde61a5cc,3d34efd2093a8dde588d5ca278b950fdcae11f4bb40938f5778119635398791a
P01-B,Examined Companion,sentinel,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,da2d1281fe93fb5fbc8fea2941165fa99a303f1344dc503cab647c1aba3f0806,f170baba2f5268607966b8818dc3980ac388473e99847a17513c71cec6bcff59
P01-B,Navigator Twin,sentinel,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,d79242beb5afa9a18729b00fa1c578fd691bbfb7f13967c6fe4235c4a1f39632,b407e3e4be09a721eb6d4df69327ca0037ec2d1976236f4fee62972cd6859898
P02-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,0e4e4ca6e854cbdc32f43b95ec2c5c6f2d30f8d7c1cc84c7e7a8abde97fee9fa,f30bb061d418ed589b050f416a199acedb89193dc37766ac064e07acd68d5564
P02-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,1ade562332b4ae09f4aef596e21eab4a363dee781f2a80eb7ab4d6c4b4a7f3f3,bd5f5f4ff6680739a6a45b32d498f5e63e4806c329ce01e604abadee7ac9bb04
P02-B,Examined Companion,sentinel,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,453ffd1438a3b78354d8db76488ea45d0f232dcf997f69a31452aa835cc876a1,a28f6bd73601fc05b68838e74edcb602bebb426c5b5eb4c72bc42b012f97a5a5
P02-B,Navigator Twin,sentinel,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,b039095c1d6ccca0677904ed8af5a65f3ee06f923aabcbc29714d732742efe97,a8e9f73bcafa2961810a0a001c5b779b7dbfc0e4d5d83a11f507ef23b17831e5
P03-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,2529b2a30ad205a02ee4532743e25e6b5d69ad006a03addc62b250c2072a9c81,f584efa84ba3ba6f7f1f260a23a8530e997f6181fdfe81d54afe8b653c392b90
P03-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,8f4b7eba107f61d8f1ddcadb0bc985dfaa5388aa9939944a2b9f7ed01920d511,f1517b46834dfbac952620ef2f9302b0fa41a7eb804d7921a053c7a098f7cc71
