scenario_id,tutor,execution_route,system_changed,non_system_payload_same,model_same,max_tokens_same,messages_same,baseline_payload_sha256,candidate_payload_sha256
P01-A,Examined Companion,backend_request,True,True,True,True,True,b0752d47b0ac8bd5701a7e0963b804f409c14c112c0918e1b7f00260dfb5ddda,f9913020ef9a507802740c8b9195113fcc5af942bc0a1ec9a5749f6ba7c8e0aa
P01-A,Navigator Twin,backend_request,True,True,True,True,True,3d34efd2093a8dde588d5ca278b950fdcae11f4bb40938f5778119635398791a,a447ceb37f93d3bd36f8447abc4b1fdb0dd1c2e102a3319678ca9e2798540191
P01-B,Examined Companion,backend_request,True,True,True,True,True,f170baba2f5268607966b8818dc3980ac388473e99847a17513c71cec6bcff59,83f270a0c3c3a13c257c11a83aebba187ab5bc2294410bb34fc4df563495887a
P01-B,Navigator Twin,backend_request,True,True,True,True,True,b407e3e4be09a721eb6d4df69327ca0037ec2d1976236f4fee62972cd6859898,dc1fea1369e671723dceddbaf39373858608f534b531a0944e96d08dbd471468
P02-A,Examined Companion,backend_request,True,True,True,True,True,f30bb061d418ed589b050f416a199acedb89193dc37766ac064e07acd68d5564,91cbe9002b6438c9d93bc859a22b3f68247e3cb7b8f9f59d1ea8de3ecec9d823
P02-A,Navigator Twin,backend_request,True,True,True,True,True,bd5f5f4ff6680739a6a45b32d498f5e63e4806c329ce01e604abadee7ac9bb04,15da31e01379598b5cfae16a9e4a38e6f8a18a2410a2f7419c06978945be9c63
P02-B,Examined Companion,backend_request,True,True,True,True,True,a28f6bd73601fc05b68838e74edcb602bebb426c5b5eb4c72bc42b012f97a5a5,73cd7643db38b80152248233c7c7c69ba473c84128d883cf0a825c1921a37e9a
P02-B,Navigator Twin,backend_request,True,True,True,True,True,a8e9f73bcafa2961810a0a001c5b779b7dbfc0e4d5d83a11f507ef23b17831e5,1705819ee1b6f9f760f1ef34bac496eb065e50dc0f1c9d2d95fee256c7f0c462
P03-A,Examined Companion,backend_request,True,True,True,True,True,f584efa84ba3ba6f7f1f260a23a8530e997f6181fdfe81d54afe8b653c392b90,cd39617b97b722e6b6aed46cd1523d0c91225384ac3dbfaf837c691b61b328de
P03-A,Navigator Twin,backend_request,True,True,True,True,True,f1517b46834dfbac952620ef2f9302b0fa41a7eb804d7921a053c7a098f7cc71,1435d1e180233b90d1f5e077d8f02f5cb5554faf400f93a5fee41a55964e8e15
