EBB-AI-SENTINEL-7A FINAL QA
Status: PASS
Checks: 135/135 PASS

PASS | frozen baseline Examined exact SHA | 6846a32d9c0b09285ca9c4657c6f2a30d925244bde19fe6490bee2614f0fea57
PASS | frozen baseline Navigator exact SHA | 6792f7ee33b702631a1bfb595b43ec12f032900b81a2afb6feda5b208ddbbb75
PASS | frozen candidate Examined exact SHA | c1c06769f78087986972fcbbe0754964dac682b8d08203f9ecc5631292133d19
PASS | frozen candidate Navigator exact SHA | 67312af0bbee3411de478cff17657273d6f05c5dcb87b45f5e86ad0a2c40a198
PASS | captured request SHA locked | 74149d5b0d1aae41ae2a907f1f1def29693fe54614fa923c5d1c2015a38808e5
PASS | captured request parity PASS | 
PASS | 96 primary request rows | 96
PASS | 48 baseline request rows | 
PASS | 48 candidate request rows | 
PASS | 94 backend request records | 
PASS | 2 local interruption records | 
PASS | 47 backend pair system-only changes | 
PASS | completion token not injected | 
PASS | strict reviewer byte-identical | 3396da65abd6548ece473448ae0cdf9b2eb3044a96505db5813ea772ecfa4170
PASS | EBB-AI-SENTINEL-6_EXAMINED_RC2.4_STRUCTURAL_RESIDUAL.zip no __MACOSX | 
PASS | EBB-AI-SENTINEL-6_EXAMINED_RC2.4_STRUCTURAL_RESIDUAL.zip no .DS_Store | 
PASS | EBB-AI-SENTINEL-6_NAVIGATOR_RC2.4_STRUCTURAL_RESIDUAL.zip no __MACOSX | 
PASS | EBB-AI-SENTINEL-6_NAVIGATOR_RC2.4_STRUCTURAL_RESIDUAL.zip no .DS_Store | 
PASS | EBB-AI-SENTINEL-7_EXAMINED_RC2.5_INVARIANT_GENERALIZATION.zip no __MACOSX | 
PASS | EBB-AI-SENTINEL-7_EXAMINED_RC2.5_INVARIANT_GENERALIZATION.zip no .DS_Store | 
PASS | EBB-AI-SENTINEL-7_NAVIGATOR_RC2.5_INVARIANT_GENERALIZATION.zip no __MACOSX | 
PASS | EBB-AI-SENTINEL-7_NAVIGATOR_RC2.5_INVARIANT_GENERALIZATION.zip no .DS_Store | 
PASS | syntax run_live_paired_certification.py | 
PASS | syntax run_sentinel7a_preflight.py | 
PASS | syntax validate_live_results.py | 
PASS | syntax package_separated_artifacts.py | 
PASS | syntax score_review.py | 
PASS | workflow name exact | 
PASS | workflow dispatch enabled | 
PASS | workflow main package path | 
PASS | workflow three success artifacts | 
PASS | route parity P01-A Examined Companion | backend_request
PASS | system-only change P01-A Examined Companion | 
PASS | route parity P01-A Navigator Twin | backend_request
PASS | system-only change P01-A Navigator Twin | 
PASS | route parity P01-B Examined Companion | backend_request
PASS | system-only change P01-B Examined Companion | 
PASS | route parity P01-B Navigator Twin | backend_request
PASS | system-only change P01-B Navigator Twin | 
PASS | route parity P02-A Examined Companion | backend_request
PASS | system-only change P02-A Examined Companion | 
PASS | route parity P02-A Navigator Twin | backend_request
PASS | system-only change P02-A Navigator Twin | 
PASS | route parity P02-B Examined Companion | backend_request
PASS | system-only change P02-B Examined Companion | 
PASS | route parity P02-B Navigator Twin | backend_request
PASS | system-only change P02-B Navigator Twin | 
PASS | route parity P03-A Examined Companion | backend_request
PASS | system-only change P03-A Examined Companion | 
PASS | route parity P03-A Navigator Twin | backend_request
PASS | system-only change P03-A Navigator Twin | 
PASS | route parity P03-B Examined Companion | backend_request
PASS | system-only change P03-B Examined Companion | 
PASS | route parity P03-B Navigator Twin | backend_request
PASS | system-only change P03-B Navigator Twin | 
PASS | route parity P04-A Examined Companion | backend_request
PASS | system-only change P04-A Examined Companion | 
PASS | route parity P04-A Navigator Twin | backend_request
PASS | system-only change P04-A Navigator Twin | 
PASS | route parity P04-B Examined Companion | backend_request
PASS | system-only change P04-B Examined Companion | 
PASS | route parity P04-B Navigator Twin | backend_request
