run_index,scenario_id,tutor,version,trial,phase,execution_route
1,P08-B,Navigator Twin,baseline_rc2_5,1,primary,backend_request
2,P03-A,Examined Companion,baseline_rc2_5,1,primary,backend_request
3,P12-B,Navigator Twin,baseline_rc2_5,1,primary,backend_request
4,P03-B,Examined Companion,candidate_rc2_6,2,high_risk_repeat,backend_request
5,P11-A,Navigator Twin,baseline_rc2_5,1,primary,backend_request
6,P12-A,Navigator Twin,candidate_rc2_6,1,primary,backend_request
7,P10-B,Examined Companion,baseline_rc2_5,1,primary,backend_request
8,P11-B,Examined Companion,candidate_rc2_6,1,primary,backend_request
9,P02-B,Examined Companion,candidate_rc2_6,1,primary,backend_request
10,P05-B,Examined Companion,candidate_rc2_6,1,primary,backend_request
11,P06-B,Examined Companion,candidate_rc2_6,3,high_risk_repeat,backend_request
12,P01-A,Navigator Twin,candidate_rc2_6,3,high_risk_repeat,backend_request
13,P04-B,Navigator Twin,candidate_rc2_6,2,high_risk_repeat,backend_request
14,P02-B,Navigator Twin,baseline_rc2_5,1,primary,backend_request
15,P01-A,Examined Companion,candidate_rc2_6,2,high_risk_repeat,backend_request
16,P07-A,Navigator Twin,baseline_rc2_5,1,primary,backend_request
17,P12-B,Examined Companion,candidate_rc2_6,2,high_risk_repeat,backend_request
18,P07-B,Examined Companion,candidate_rc2_6,1,primary,backend_request
19,P03-A,Navigator Twin,candidate_rc2_6,2,high_risk_repeat,backend_request
20,P04-B,Navigator Twin,baseline_rc2_5,1,primary,backend_request
21,P02-B,Examined Companion,candidate_rc2_6,3,high_risk_repeat,backend_request
22,P10-B,Examined Companion,candidate_rc2_6,1,primary,backend_request
23,P06-B,Navigator Twin,baseline_rc2_5,1,primary,backend_request
24,P01-B,Navigator Twin,candidate_rc2_6,3,high_risk_repeat,backend_request
25,P06-B,Examined Companion,candidate_rc2_6,4,high_risk_repeat,backend_request
26,P01-B,Examined Companion,candidate_rc2_6,3,high_risk_repeat,backend_request
27,P12-B,Examined Companion,candidate_rc2_6,4,high_risk_repeat,backend_request
28,P02-B,Navigator Twin,candidate_rc2_6,4,high_risk_repeat,backend_request
29,P03-A,Examined Companion,candidate_rc2_6,3,high_risk_repeat,backend_request
30,P12-B,Navigator Twin,candidate_rc2_6,1,primary,backend_request
31,P08-B,Examined Companion,baseline_rc2_5,1,primary,backend_request
32,P04-B,Navigator Twin,candidate_rc2_6,4,high_risk_repeat,backend_request
33,P01-A,Examined Companion,baseline_rc2_5,1,primary,backend_request
34,P10-B,Navigator Twin,candidate_rc2_6,1,primary,backend_request
35,P05-A,Examined Companion,candidate_rc2_6,1,primary,backend_request
36,P05-A,Navigator Twin,candidate_rc2_6,1,primary,backend_request
37,P06-A,Examined Companion,candidate_rc2_6,2,high_risk_repeat,backend_request
38,P03-A,Navigator Twin,candidate_rc2_6,1,primary,backend_request
39,P08-B,Examined Companion,candidate_rc2_6,1,primary,backend_request
40,P04-A,Examined Companion,baseline_rc2_5,1,primary,backend_request
41,P07-A,Examined Companion,baseline_rc2_5,1,primary,backend_request
42,P03-A,Navigator Twin,candidate_rc2_6,4,high_risk_repeat,backend_request
43,P10-A,Navigator Twin,baseline_rc2_5,1,primary,backend_request
44,P08-A,Navigator Twin,baseline_rc2_5,1,primary,backend_request
45,P04-B,Examined Companion,candidate_rc2_6,2,high_risk_repeat,backend_request
46,P06-B,Examined Companion,candidate_rc2_6,2,high_risk_repeat,backend_request
47,P09-A,Examined Companion,candidate_rc2_6,1,primary,backend_request
48,P09-A,Navigator Twin,candidate_rc2_6,1,primary,backend_request
49,P01-B,Examined Companion,baseline_rc2_5,1,primary,backend_request
50,P04-B,Examined Companion,candidate_rc2_6,4,high_risk_repeat,backend_request
