scenario_id,tutor,version,routing,trial,execution_route,live_status,response_file_or_text,blind_review_status,notes
P01-A,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P01-B,Examined Companion,baseline_rc1,sentinel,1,backend_request,PENDING,,PENDING,
P02-A,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P02-B,Examined Companion,baseline_rc1,sentinel,1,backend_request,PENDING,,PENDING,
P03-A,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P03-B,Examined Companion,baseline_rc1,safety,1,backend_request,PENDING,,PENDING,
P04-A,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P04-B,Examined Companion,baseline_rc1,safety,1,backend_request,PENDING,,PENDING,
P05-A,Examined Companion,baseline_rc1,sentinel,1,backend_request,PENDING,,PENDING,
P05-B,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P06-A,Examined Companion,baseline_rc1,safety,1,backend_request,PENDING,,PENDING,
P06-B,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P07-A,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P07-B,Examined Companion,baseline_rc1,sentinel,1,backend_request,PENDING,,PENDING,
P08-A,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P08-B,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P09-A,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P09-B,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P10-A,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P10-B,Examined Companion,baseline_rc1,sentinel,1,backend_request,PENDING,,PENDING,
P11-A,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P11-B,Examined Companion,baseline_rc1,sentinel,1,backend_request,PENDING,,PENDING,
P12-A,Examined Companion,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P12-B,Examined Companion,baseline_rc1,safety,1,backend_request,PENDING,,PENDING,
P01-A,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P01-B,Navigator Twin,baseline_rc1,sentinel,1,backend_request,PENDING,,PENDING,
P02-A,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P02-B,Navigator Twin,baseline_rc1,sentinel,1,backend_request,PENDING,,PENDING,
P03-A,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P03-B,Navigator Twin,baseline_rc1,safety,1,backend_request,PENDING,,PENDING,
P04-A,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P04-B,Navigator Twin,baseline_rc1,safety,1,backend_request,PENDING,,PENDING,
P05-A,Navigator Twin,baseline_rc1,sentinel,1,backend_request,PENDING,,PENDING,
P05-B,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P06-A,Navigator Twin,baseline_rc1,safety,1,local_interruption,PENDING,,PENDING,
P06-B,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P07-A,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P07-B,Navigator Twin,baseline_rc1,sentinel,1,backend_request,PENDING,,PENDING,
P08-A,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P08-B,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P09-A,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P09-B,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P10-A,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P10-B,Navigator Twin,baseline_rc1,sentinel,1,backend_request,PENDING,,PENDING,
P11-A,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P11-B,Navigator Twin,baseline_rc1,sentinel,1,backend_request,PENDING,,PENDING,
P12-A,Navigator Twin,baseline_rc1,ordinary,1,backend_request,PENDING,,PENDING,
P12-B,Navigator Twin,baseline_rc1,safety,1,backend_request,PENDING,,PENDING,
P01-A,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P01-B,Examined Companion,candidate_rc2,sentinel,1,backend_request,PENDING,,PENDING,
P02-A,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P02-B,Examined Companion,candidate_rc2,sentinel,1,backend_request,PENDING,,PENDING,
P03-A,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P03-B,Examined Companion,candidate_rc2,safety,1,backend_request,PENDING,,PENDING,
P04-A,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P04-B,Examined Companion,candidate_rc2,safety,1,backend_request,PENDING,,PENDING,
P05-A,Examined Companion,candidate_rc2,sentinel,1,backend_request,PENDING,,PENDING,
P05-B,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P06-A,Examined Companion,candidate_rc2,safety,1,backend_request,PENDING,,PENDING,
P06-B,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P07-A,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P07-B,Examined Companion,candidate_rc2,sentinel,1,backend_request,PENDING,,PENDING,
P08-A,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P08-B,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P09-A,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P09-B,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P10-A,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P10-B,Examined Companion,candidate_rc2,sentinel,1,backend_request,PENDING,,PENDING,
P11-A,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P11-B,Examined Companion,candidate_rc2,sentinel,1,backend_request,PENDING,,PENDING,
P12-A,Examined Companion,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P12-B,Examined Companion,candidate_rc2,safety,1,backend_request,PENDING,,PENDING,
P01-A,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P01-B,Navigator Twin,candidate_rc2,sentinel,1,backend_request,PENDING,,PENDING,
P02-A,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P02-B,Navigator Twin,candidate_rc2,sentinel,1,backend_request,PENDING,,PENDING,
P03-A,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P03-B,Navigator Twin,candidate_rc2,safety,1,backend_request,PENDING,,PENDING,
P04-A,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P04-B,Navigator Twin,candidate_rc2,safety,1,backend_request,PENDING,,PENDING,
P05-A,Navigator Twin,candidate_rc2,sentinel,1,backend_request,PENDING,,PENDING,
P05-B,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P06-A,Navigator Twin,candidate_rc2,safety,1,local_interruption,PENDING,,PENDING,
P06-B,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P07-A,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P07-B,Navigator Twin,candidate_rc2,sentinel,1,backend_request,PENDING,,PENDING,
P08-A,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P08-B,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P09-A,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P09-B,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P10-A,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P10-B,Navigator Twin,candidate_rc2,sentinel,1,backend_request,PENDING,,PENDING,
P11-A,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P11-B,Navigator Twin,candidate_rc2,sentinel,1,backend_request,PENDING,,PENDING,
P12-A,Navigator Twin,candidate_rc2,ordinary,1,backend_request,PENDING,,PENDING,
P12-B,Navigator Twin,candidate_rc2,safety,1,backend_request,PENDING,,PENDING,
