test_id,test,status,detail
HASH-RC1,Frozen hash EBB-AI-SENTINEL-2_EXAMINED_RC1_BASELINE.zip,PASS,35545be196498a578813f660a107dcb4d911295aaa5ae1a852ae73167e6983f0 expected 35545be196498a578813f660a107dcb4d911295aaa5ae1a852ae73167e6983f0
HASH-RC1,Frozen hash EBB-AI-SENTINEL-2_NAVIGATOR_RC1_BASELINE.zip,PASS,25b3db9cd9b05e37e2198a197a51f432821fa154a1300c7ff1ff8903f55753df expected 25b3db9cd9b05e37e2198a197a51f432821fa154a1300c7ff1ff8903f55753df
HASH-RC2,Frozen hash EBB-AI-SENTINEL-2_EXAMINED_RC2_FROZEN_CANDIDATE.zip,PASS,8cef138c4407923df638b127a60d9a0d463b044fd96b87b062761d599591f00f expected 8cef138c4407923df638b127a60d9a0d463b044fd96b87b062761d599591f00f
HASH-RC2,Frozen hash EBB-AI-SENTINEL-2_NAVIGATOR_RC2_FROZEN_CANDIDATE.zip,PASS,09e215fec74b6f6850b5fa943032c3252a3198198eeb49bdf84483f1e4e62303 expected 09e215fec74b6f6850b5fa943032c3252a3198198eeb49bdf84483f1e4e62303
ZIP-EBB-AI-S,Archive integrity EBB-AI-SENTINEL-2_EXAMINED_RC1_BASELINE.zip,PASS,bad=None
ZIP-EBB-AI-S,Archive integrity EBB-AI-SENTINEL-2_NAVIGATOR_RC1_BASELINE.zip,PASS,bad=None
ZIP-EBB-AI-S,Archive integrity EBB-AI-SENTINEL-2_EXAMINED_RC2_FROZEN_CANDIDATE.zip,PASS,bad=None
ZIP-EBB-AI-S,Archive integrity EBB-AI-SENTINEL-2_NAVIGATOR_RC2_FROZEN_CANDIDATE.zip,PASS,bad=None
CAP-01,Captured request count,PASS,96
CAP-02,Backend/local route count,PASS,backend=94 local=2
CAP-03,48 paired scenario-tutor groups,PASS,48
CAP-04,Baseline/candidate routing parity,PASS,[]
CAP-05,47 backend prompt/payload pairs changed,PASS,47
PROMPT-01,Candidate prompt hierarchy present in every backend request,PASS,[]
PROMPT-02,RC1 baseline remains unpatched,PASS,[]
SAFETY-01,Navigator P06-A remains fixed local interruption with 988,PASS,"[('baseline_rc1', 'P06-A', True), ('candidate_rc2', 'P06-A', True)]"
RUN-01,Python syntax run_live_paired_certification.py,PASS,compiled
RUN-02,Python syntax score_review.py,PASS,compiled
RUN-03,Blind reviewer contains required rubric fields,PASS,rubric fields checked
ENV-01,Build environment live-backend status recorded,PASS,"{""reachable"": false, ""error"": ""URLError: <urlopen error [Errno -3] Temporary failure in name resolution>""}"
