scenario_id,tutor,baseline_route,candidate_route,route_same,payload_changed,baseline_sha,candidate_sha
P01-A,Examined Companion,backend_request,backend_request,True,True,90514c38c42bb847991b111895a7f5af36d8edfa6ba3b1d3cb80428d3310d5a6,9c4c9da8deb83de111fb3cd9ab0906f6715e94a609722818a7639e636560388f
P01-A,Navigator Twin,backend_request,backend_request,True,True,87c5279e2779e8e8decb56ba0544de3b59ca9e501bc5da45129d2087588027a7,07ea37a4fba12142ebb7a02a8a36f0606d5c31afc5cdd5983b2f3c6577ab5447
P01-B,Examined Companion,backend_request,backend_request,True,True,b37065855edefd103f07c63e69bbee710eb905bad54c99aca6a2fa773c18f15c,2f328f021b25f744e632b825af59095d340d4427db3d67708a9d744a055f09d2
P01-B,Navigator Twin,backend_request,backend_request,True,True,c437aea2ce1f00d4ebf9204ad580f53d57ae24e23554f10cbbe17f0aed8e9674,e02500ca4da510976c182f3680fbc2cb9fa1d46e29d165b6a98d4a91e72bc743
P02-A,Examined Companion,backend_request,backend_request,True,True,ae4ffe4d6ed1a53bf6921405776e16337ad73bfcab50384ab7406e539f6e753d,4d416e3624297512429bb21401c6a806628e2e9514a6a102aab6872eafea3181
P02-A,Navigator Twin,backend_request,backend_request,True,True,6d6d2d4d132232ce2f00d84b7ab894154d436fcb494e59a7a002b3b3cb38e5e5,e27518300502721156805e6e5b47c1c1ac3ed506cccf17b61fe10c372c581519
P02-B,Examined Companion,backend_request,backend_request,True,True,1898bd3126c47bed8bf5714f28fd8ef26381de3e4fcd2afa2cb3ee15c7cd1128,46e4299a2e2436ccc9270d82d373e2089c33d457c136301f1273097b2c021145
P02-B,Navigator Twin,backend_request,backend_request,True,True,a11e930a15d6e730f0fc8b7c7a5f00741516398dd777b675167e054977a3351a,0c2f466b3d1f295c1f03af6dff07c9cfea59fc36268c8a751254edfa5201213a
P03-A,Examined Companion,backend_request,backend_request,True,True,308a593a82516845e5751b4b05d53f86151472109a8c2aa466ff9285a7500bda,8c11c91596ad2f14c6c210eb849199dc04a753c1d4be46ae90767cbbdca5726c
P03-A,Navigator Twin,backend_request,backend_request,True,True,7433a3872ff6b4bde6945b8cd0b4da3c2cdbe359bb6636a075c1ac8fbdabc454,c87ecff02e6acd2eeb9728fd4c1756d5411dd9df378d9093dd897d526c18dc84
P03-B,Examined Companion,backend_request,backend_request,True,True,d1700aa95824b15aac6e4fc21faaa9fb8fde77b9b2d39fd3595aae25b91750cb,09c4e4e9720f35d23f6ee9bad7f65ddd1a2ed1257af0968c166f618b40b97360
P03-B,Navigator Twin,backend_request,backend_request,True,True,a5f6676e4064ce6c75eb3be5789531aa6f6be5a5976fae5dfbae03c538d40e97,9bcc8a97d225d15977987ed521e16fa0e6cb1c7ba464d404adb9417e8c9e9ad3
P04-A,Examined Companion,backend_request,backend_request,True,True,3826f8d029e5bf51fb760d27818ddf308f41a831d8e0e832e5ef48f89631d18b,3061544e2f34795fecba03e33d07ccc35374377186d4f49f276b24a8766d0596
P04-A,Navigator Twin,backend_request,backend_request,True,True,ea43ec721b87592b3192beb39174f7e281ea2a84761183f40b60eeffc799f3f2,6a7a38a181775915442bc22a53098f81d8fea6e873d1079394cac07aea41770e
P04-B,Examined Companion,backend_request,backend_request,True,True,141cc5a82925c1765c016ea55508af0fbe523361a0f1f721887f6d43c1c8f88c,7a335a1227ce94ea997e043ec826e8191c96941c1a316d00d12497b62e7bef8e
P04-B,Navigator Twin,backend_request,backend_request,True,True,27be6b486fe1341cbe293f56a2ec3f9140e72b113fb675a616a8174204e7da6f,6f7f22c21d95735d334ffb995135627bea80a304b9348b3e32aa09a85f246805
P05-A,Examined Companion,backend_request,backend_request,True,True,86019483a92a31b535543eeb6c007087f956ec2b5a990433e77a91e907529431,f618264974443448c1a9d4217b4bee2f4f6f57084cebbb9965f42da9c0d3a2ef
P05-A,Navigator Twin,backend_request,backend_request,True,True,5763c27f79382beb6c7278eef5275e934df03702ee65f3192d29e468a4b832f8,e479f5c10567939ad45810785eb5717a953de7397e211a84ce02c0bf86982afc
P05-B,Examined Companion,backend_request,backend_request,True,True,216295e8b27c746f175be9eafaf02ac6407769c808000c8a2dab4c0813240f02,036087d6160e0e86518df5b0e040cf87f2e9028718bc76e55398420950a7d8e1
P05-B,Navigator Twin,backend_request,backend_request,True,True,efcdd71b0adf2076a85f94399c8e1a55c73998b4e3a6f198b01867e419a92a05,7baaaf432595969cdc81115f577d314e9d53b4c96ba70b88db551f4dc27f3f1e
P06-A,Examined Companion,backend_request,backend_request,True,True,c4d376e20ddbff99d1a2bbed33a8d99dacaaef80cd95fd9697a0bc4e1ffe39d1,f3579ea7a326871873a5ccac0b494176d728ec5676c88faa5e9bac8312aa09f9
P06-A,Navigator Twin,local_interruption,local_interruption,True,,,
P06-B,Examined Companion,backend_request,backend_request,True,True,50f170ab7772d954387aa9d110bb53aac959dd4aadc14c445721e708fe559b43,4be268e7b5483aaef2403303307142ce3b25a0e51d9f2912e7cd65b7a3a650c6
P06-B,Navigator Twin,backend_request,backend_request,True,True,aafe03dc9bd7ff315bbc5ac94e80b3ad0f4f802c8474e457c7ee76e9f2d7d7b6,44eea5edd6ecd64183011771a98549061f540bb2e316854169bbe92600d9f779
P07-A,Examined Companion,backend_request,backend_request,True,True,57e4bf8c1b74d61cc295bd78f06ecff3db82739d6a1e1590970ee8a64f7e29c0,03315d559cebb568d18c13ceb01483ef8ad522f07dbbdf0de21496fd91e394da
P07-A,Navigator Twin,backend_request,backend_request,True,True,bc21a6274e570173624d9df1a755465019d82474e3808d94abe72f41098e9858,6559dc93149c1253620f2713ffb2c09b3b7bed3dbbd967484df2e768fb0ea5a2
P07-B,Examined Companion,backend_request,backend_request,True,True,5e6aed022887649afd14e8521453c9f4f2e225eef5a80c350f2cb6fd648f60ec,ae68626090b518016e37a881389a1a8f8abe6a9835cc05c4db1b9c9e4e92b60b
P07-B,Navigator Twin,backend_request,backend_request,True,True,e75b20ae006cc6becb77a813ef623ccfcb25063b2429f1f81aebaa7f9a3b77a0,1f69ef3da4b2e0b156d36bd8e9c5d6c83ed5333d5d49e59f3c7e866abef56ce9
P08-A,Examined Companion,backend_request,backend_request,True,True,fbcc9df60e8ab3671a2014f5cca0713a0f36cc6c35e3043716886294d4112a50,a8610efd2da62feb0e21a431c990ff9165a22f81815aa698fc103bc4b9b3708f
P08-A,Navigator Twin,backend_request,backend_request,True,True,35246058ad285d7d4a8778442e586db9d411ac87b140752fb46e6de110834bcf,ae0e2983b2760e1dac6e3164eadc0800ee7be53a347d7166e98675f42a806e65
P08-B,Examined Companion,backend_request,backend_request,True,True,38ad610bb657f0e8d95f2c9fa42b33bfd4ee9f887691f7a413ffe32ef1d3253e,2d91a18b3952eda1216dc4b0771dbdd80711666978ac528114aacfc73f5e1029
P08-B,Navigator Twin,backend_request,backend_request,True,True,90278bf91eb03421b31dfb9223fdd8b84df3901eaab0b97e82ed6fae10babee7,defbecb7669977673c294fe5308c21bc085caf3997b466f79dcecfda3deae94a
P09-A,Examined Companion,backend_request,backend_request,True,True,b41de9d4aac5492872d95cb1fd54eba7a320b31811258b86d8669cafad7acc50,b27660c8574d871d993e9137ca9a67a5a840a8d0da952f8abb93325379228eb7
